id,customer_experience
2524,good
2525,neutral
2526,bad
2527,good
2528,good
2529,bad
2530,neutral
2531,bad
2532,bad
2533,bad
2534,neutral
2535,bad
2536,neutral
2537,bad
2538,neutral
2539,good
2540,good
2541,good
2542,neutral
2543,neutral
2544,bad
2545,neutral
2546,bad
2547,bad
2548,neutral
2549,good
2550,good
2551,neutral
2552,good
2553,neutral
2554,neutral
2555,bad
2556,good
2557,bad
2558,bad
2559,good
2560,good
2561,bad
2562,bad
2563,bad
2564,good
2565,bad
2566,good
2567,good
2568,good
2569,good
2570,neutral
2571,bad
2572,good
2573,good
2574,bad
2575,bad
2576,bad
2577,good
2578,bad
2579,bad
2580,neutral
2581,bad
2582,good
2583,bad
2584,neutral
2585,neutral
2586,neutral
2587,neutral
2588,good
2589,neutral
2590,good
2591,bad
2592,bad
2593,bad
2594,bad
2595,bad
2596,bad
2597,neutral
2598,good
2599,neutral
2600,bad
2601,good
2602,neutral
2603,neutral
2604,good
2605,good
2606,bad
2607,neutral
2608,neutral
2609,bad
2610,bad
2611,neutral
2612,bad
2613,bad
2614,good
2615,bad
2616,bad
2617,neutral
2618,neutral
2619,good
2620,neutral
2621,bad
2622,good
2623,good
2624,bad
2625,neutral
2626,neutral
2627,neutral
2628,good
2629,bad
2630,good
2631,bad
2632,bad
2633,bad
2634,bad
2635,neutral
2636,good
2637,good
2638,bad
2639,neutral
2640,neutral
2641,neutral
2642,neutral
2643,good
2644,bad
2645,neutral
2646,bad
2647,good
2648,bad
2649,good
2650,neutral
2651,bad
2652,neutral
2653,bad
2654,bad
2655,bad
2656,bad
2657,neutral
2658,neutral
2659,bad
2660,bad
2661,good
2662,bad
2663,bad
2664,bad
2665,bad
2666,bad
2667,bad
2668,good
2669,bad
2670,bad
2671,good
2672,neutral
2673,bad
2674,bad
2675,neutral
2676,bad
2677,neutral
2678,neutral
2679,bad
2680,bad
2681,good
2682,bad
2683,neutral
2684,neutral
2685,bad
2686,bad
2687,bad
2688,neutral
2689,bad
2690,bad
2691,neutral
2692,bad
2693,bad
2694,neutral
2695,bad
2696,bad
2697,bad
2698,neutral
2699,good
2700,good
2701,neutral
2702,bad
2703,bad
2704,bad
2705,bad
2706,bad
2707,neutral
2708,good
2709,bad
2710,bad
2711,bad
2712,good
2713,good
2714,bad
2715,good
2716,good
2717,bad
2718,neutral
2719,good
2720,good
2721,bad
2722,bad
2723,good
2724,bad
2725,bad
2726,bad
2727,neutral
2728,bad
2729,neutral
2730,neutral
2731,bad
2732,bad
2733,bad
2734,neutral
2735,neutral
2736,good
2737,neutral
2738,good
2739,neutral
2740,bad
2741,bad
2742,bad
2743,bad
2744,bad
2745,neutral
2746,bad
2747,neutral
2748,good
2749,neutral
2750,neutral
2751,neutral
2752,bad
2753,neutral
2754,good
2755,bad
2756,good
2757,neutral
2758,bad
2759,neutral
2760,bad
2761,good
2762,neutral
2763,bad
2764,bad
2765,neutral
2766,good
2767,bad
2768,good
2769,neutral
2770,good
2771,bad
2772,neutral
2773,bad
2774,neutral
2775,neutral
2776,good
2777,neutral
2778,bad
2779,bad
2780,neutral
2781,good
2782,neutral
2783,bad
2784,good
2785,good
2786,bad
2787,good
2788,bad
2789,good
2790,bad
2791,bad
2792,good
2793,good
2794,good
2795,bad
2796,bad
2797,bad
2798,bad
2799,neutral
2800,bad
2801,neutral
2802,bad
2803,bad
2804,neutral
2805,bad
2806,good
2807,bad
2808,good
2809,neutral
2810,good
2811,good
2812,neutral
2813,bad
2814,good
2815,good
2816,good
2817,neutral
2818,good
2819,bad
2820,good
2821,neutral
2822,good
2823,good
2824,good
2825,bad
2826,neutral
2827,good
2828,bad
2829,good
2830,good
2831,neutral
2832,bad
2833,bad
2834,bad
2835,good
2836,bad
2837,bad
2838,good
2839,bad
2840,bad
2841,bad
2842,good
2843,good
2844,good
2845,good
2846,bad
2847,neutral
2848,bad
2849,bad
2850,neutral
2851,good
2852,bad
2853,neutral
2854,good
2855,neutral
2856,bad
2857,good
2858,bad
2859,bad
2860,good
2861,good
2862,good
2863,bad
2864,good
2865,neutral
2866,bad
2867,neutral
2868,good
2869,bad
2870,neutral
2871,bad
2872,good
2873,bad
2874,bad
2875,good
2876,bad
2877,good
2878,bad
2879,good
2880,neutral
2881,bad
2882,bad
2883,bad
2884,bad
2885,bad
2886,neutral
2887,good
2888,bad
2889,good
2890,good
2891,bad
2892,bad
2893,good
2894,good
2895,good
2896,neutral
2897,bad
2898,good
2899,good
2900,bad
2901,neutral
2902,good
2903,good
2904,bad
2905,good
2906,bad
2907,neutral
2908,good
2909,good
2910,bad
2911,good
2912,good
2913,neutral
2914,good
2915,bad
2916,good
2917,bad
2918,bad
2919,bad
2920,bad
2921,neutral
2922,bad
2923,bad
2924,bad
2925,good
2926,bad
2927,bad
2928,bad
2929,good
2930,bad
2931,bad
2932,good
2933,bad
2934,neutral
2935,bad
2936,neutral
2937,neutral
2938,good
2939,good
2940,good
2941,bad
2942,neutral
2943,good
2944,good
2945,neutral
2946,good
2947,bad
2948,neutral
2949,neutral
2950,bad
2951,bad
2952,good
2953,bad
2954,bad
2955,good
2956,bad
2957,bad
2958,neutral
2959,good
2960,bad
2961,bad
2962,good
2963,bad
2964,bad
2965,bad
2966,bad
2967,neutral
2968,good
2969,neutral
2970,neutral
2971,bad
2972,bad
2973,bad
2974,bad
2975,good
2976,bad
2977,good
2978,good
2979,neutral
2980,neutral
2981,bad
2982,neutral
2983,neutral
2984,good
2985,bad
2986,bad
2987,good
2988,good
2989,good
2990,bad
2991,good
2992,good
2993,good
2994,neutral
2995,good
2996,bad
2997,good
2998,good
2999,neutral
3000,good
3001,neutral
3002,good
3003,good
3004,neutral
3005,bad
3006,good
3007,good
3008,bad
3009,good
3010,neutral
3011,good
3012,bad
3013,bad
3014,bad
3015,neutral
3016,good
3017,bad
3018,bad
3019,good
3020,bad
3021,good
3022,neutral
3023,neutral
3024,good
3025,bad
3026,bad
3027,bad
3028,neutral
3029,bad
3030,good
3031,bad
3032,good
3033,neutral
3034,good
3035,good
3036,bad
3037,good
3038,neutral
3039,neutral
3040,bad
3041,good
3042,neutral
3043,neutral
3044,neutral
3045,good
3046,bad
3047,good
3048,bad
3049,good
3050,good
3051,bad
3052,bad
3053,bad
3054,good
3055,neutral
3056,bad
3057,good
3058,good
3059,bad
3060,bad
3061,good
3062,good
3063,good
3064,neutral
3065,good
3066,bad
3067,good
3068,bad
3069,good
3070,bad
3071,bad
3072,neutral
3073,good
3074,bad
3075,neutral
3076,neutral
3077,bad
3078,good
3079,good
3080,bad
3081,good
3082,bad
3083,neutral
3084,neutral
3085,good
3086,bad
3087,neutral
3088,neutral
3089,neutral
3090,neutral
3091,neutral
3092,bad
3093,good
3094,good
3095,good
3096,bad
3097,bad
3098,good
3099,good
3100,good
3101,bad
3102,good
3103,good
3104,bad
3105,bad
3106,good
3107,good
3108,neutral
3109,bad
3110,good
3111,bad
3112,bad
3113,good
3114,good
3115,good
3116,good
3117,neutral
3118,good
3119,bad
3120,neutral
3121,bad
3122,good
3123,good
3124,good
3125,neutral
3126,neutral
3127,neutral
3128,good
3129,good
3130,good
3131,good
3132,neutral
3133,bad
3134,neutral
3135,good
3136,bad
3137,good
3138,good
3139,good
3140,good
3141,good
3142,neutral
3143,good
3144,bad
3145,good
3146,neutral
3147,bad
3148,good
3149,good
3150,bad
3151,good
3152,bad
3153,bad
3154,good
3155,neutral
3156,bad
3157,neutral
3158,bad
3159,good
3160,good
3161,good
3162,neutral
3163,good
3164,neutral
3165,good
3166,good
3167,neutral
3168,neutral
3169,bad
3170,neutral
3171,good
3172,good
3173,good
3174,good
3175,bad
3176,good
3177,neutral
3178,neutral
3179,good
3180,good
3181,neutral
3182,bad
3183,neutral
3184,neutral
3185,neutral
3186,good
3187,bad
3188,neutral
3189,good
3190,bad
3191,bad
3192,good
3193,good
3194,good
3195,bad
3196,neutral
3197,neutral
3198,bad
3199,good
3200,good
3201,neutral
3202,good
3203,bad
3204,neutral
3205,good
3206,good
3207,bad
3208,neutral
3209,neutral
3210,good
3211,neutral
3212,good
3213,good
3214,bad
3215,good
3216,good
3217,good
3218,good
3219,bad
3220,good
3221,good
3222,good
3223,good
3224,good
3225,bad
3226,good
3227,bad
3228,bad
3229,neutral
3230,good
3231,good
3232,good
3233,good
3234,good
3235,bad
3236,neutral
3237,neutral
3238,bad
3239,good
3240,good
3241,good
3242,bad
3243,good
3244,bad
3245,bad
3246,good
3247,neutral
3248,neutral
3249,good
3250,neutral
3251,neutral
3252,neutral
3253,neutral
3254,neutral
3255,good
3256,bad
3257,bad
3258,good
3259,good
3260,good
3261,good
3262,good
3263,good
3264,bad
3265,bad
3266,neutral
3267,neutral
3268,good
3269,good
3270,good
3271,good
3272,good
3273,neutral
3274,neutral
3275,good
3276,neutral
3277,good
3278,good
3279,neutral
3280,good
3281,good
3282,bad
3283,good
3284,good
3285,good
3286,good
3287,bad
3288,bad
3289,good
3290,good
3291,bad
3292,good
3293,bad
3294,neutral
3295,neutral
3296,good
3297,bad
3298,neutral
3299,bad
3300,good
3301,neutral
3302,neutral
3303,bad
3304,neutral
3305,good
3306,bad
3307,bad
3308,neutral
3309,good
3310,good
3311,neutral
3312,bad
3313,good
3314,good
3315,good
3316,good
3317,good
3318,neutral
3319,good
3320,good
3321,neutral
3322,neutral
3323,good
3324,good
3325,bad
3326,good
3327,neutral
3328,good
3329,neutral
3330,good
3331,good
3332,good
3333,good
3334,neutral
3335,good
3336,neutral
3337,neutral
3338,good
3339,neutral
3340,good
3341,good
3342,bad
3343,neutral
3344,bad
3345,good
3346,neutral
3347,good
3348,neutral
3349,neutral
3350,good
3351,neutral
3352,good
3353,bad
3354,good
3355,neutral
3356,neutral
3357,good
3358,neutral
3359,good
3360,bad
3361,neutral
3362,bad
3363,good
3364,bad
3365,good
3366,neutral
3367,neutral
3368,bad
3369,good
3370,bad
3371,neutral
3372,bad
3373,good
3374,bad
3375,bad
3376,good
3377,neutral
3378,good
3379,good
3380,good
3381,bad
3382,neutral
3383,good
3384,neutral
3385,neutral
3386,good
3387,bad
3388,good
3389,good
3390,neutral
3391,bad
3392,bad
3393,good
3394,neutral
3395,bad
3396,good
3397,bad
3398,good
3399,bad
3400,bad
3401,neutral
3402,neutral
3403,bad
3404,good
3405,good
3406,bad
3407,bad
3408,neutral
3409,good
3410,bad
3411,bad
3412,good
3413,bad
3414,bad
3415,neutral
3416,bad
3417,neutral
3418,bad
3419,bad
3420,good
3421,neutral
3422,neutral
3423,bad
3424,good
3425,bad
3426,bad
3427,bad
3428,good
3429,neutral
3430,bad
3431,good
3432,bad
3433,bad
3434,bad
3435,good
3436,neutral
3437,good
3438,good
3439,good
3440,good
3441,neutral
3442,good
3443,neutral
3444,good
3445,bad
3446,bad
3447,good
3448,bad
3449,neutral
3450,bad
3451,bad
3452,good
3453,bad
3454,bad
3455,bad
3456,bad
3457,neutral
3458,bad
3459,bad
3460,bad
3461,bad
3462,bad
3463,bad
3464,bad
3465,good
3466,neutral
3467,bad
3468,neutral
3469,neutral
3470,good
3471,good
3472,good
3473,bad
3474,bad
3475,bad
3476,bad
3477,bad
3478,good
3479,bad
3480,bad
3481,neutral
3482,bad
3483,good
3484,neutral
3485,good
3486,good
3487,bad
3488,good
3489,bad
3490,bad
3491,neutral
3492,good
3493,bad
3494,neutral
3495,good
3496,bad
3497,good
3498,neutral
3499,bad
3500,good
3501,neutral
3502,bad
3503,bad
3504,good
3505,good
3506,good
3507,good
3508,good
3509,neutral
3510,neutral
3511,neutral
3512,bad
3513,neutral
3514,bad
3515,bad
3516,bad
3517,good
3518,good
3519,bad
3520,good
3521,good
3522,bad
3523,bad
3524,bad
3525,good
3526,bad
3527,good
3528,bad
3529,bad
3530,bad
3531,bad
3532,good
3533,good
3534,bad
3535,bad
3536,good
3537,good
3538,bad
3539,good
3540,bad
3541,good
3542,bad
3543,good
3544,bad
3545,good
3546,good
3547,good
3548,neutral
3549,bad
3550,good
3551,good
3552,bad
3553,good
3554,bad
3555,neutral
3556,neutral
3557,neutral
3558,bad
3559,neutral
3560,bad
3561,neutral
3562,bad
3563,bad
3564,bad
3565,good
3566,bad
3567,good
3568,bad
3569,bad
3570,good
3571,good
3572,good
3573,good
3574,neutral
3575,neutral
3576,bad
3577,neutral
3578,neutral
3579,bad
3580,good
3581,bad
3582,neutral
3583,bad
3584,bad
3585,good
3586,bad
3587,good
3588,good
3589,good
3590,good
3591,neutral
3592,bad
3593,bad
3594,bad
3595,good
3596,bad
3597,good
3598,neutral
3599,bad
3600,good
3601,good
3602,neutral
3603,neutral
3604,bad
3605,good
3606,good
3607,good
3608,bad
3609,bad
3610,good
3611,neutral
3612,good
3613,bad
3614,neutral
3615,good
3616,neutral
3617,neutral
3618,good
3619,good
3620,bad
3621,good
3622,bad
3623,bad
3624,good
3625,bad
3626,good
3627,bad
3628,bad
3629,good
3630,bad
3631,good
3632,good
3633,bad
3634,bad
3635,bad
3636,good
3637,bad
3638,bad
3639,good
3640,neutral
3641,neutral
3642,good
3643,neutral
3644,bad
3645,bad
3646,bad
3647,neutral
3648,bad
3649,bad
3650,good
3651,bad
3652,bad
3653,bad
3654,bad
3655,bad
3656,bad
3657,neutral
3658,bad
3659,neutral
3660,good
3661,bad
3662,bad
3663,good
3664,neutral
3665,good
3666,good
3667,bad
3668,bad
3669,neutral
3670,bad
3671,good
3672,good
3673,bad
3674,bad
3675,neutral
3676,bad
3677,bad
3678,good
3679,good
3680,bad
3681,good
3682,neutral
3683,neutral
3684,good
3685,bad
3686,bad
3687,good
3688,bad
3689,good
3690,neutral
3691,good
3692,bad
3693,neutral
3694,good
3695,bad
3696,bad
3697,good
3698,bad
3699,good
3700,bad
3701,good
3702,bad
3703,bad
3704,good
3705,good
3706,good
3707,bad
3708,good
3709,good
3710,bad
3711,good
3712,good
3713,good
3714,bad
3715,good
3716,bad
3717,neutral
3718,bad
3719,good
3720,good
3721,neutral
3722,neutral
3723,good
3724,neutral
3725,bad
3726,good
3727,good
3728,neutral
3729,bad
3730,good
3731,bad
3732,neutral
3733,neutral
3734,neutral
3735,bad
3736,good
3737,good
3738,good
3739,bad
3740,bad
3741,good
3742,neutral
3743,neutral
3744,neutral
3745,good
3746,neutral
3747,bad
3748,bad
3749,bad
3750,good
3751,bad
3752,bad
3753,bad
3754,bad
3755,bad
3756,bad
3757,neutral
3758,bad
3759,bad
3760,good
3761,neutral
3762,bad
3763,bad
3764,good
3765,good
3766,neutral
3767,bad
3768,bad
3769,bad
3770,good
3771,bad
3772,bad
3773,neutral
3774,good
3775,good
3776,neutral
3777,bad
3778,good
3779,bad
3780,neutral
3781,good
3782,bad
3783,good
3784,neutral
3785,good
3786,neutral
3787,neutral
3788,good
3789,bad
3790,neutral
3791,good
3792,neutral
3793,bad
3794,good
3795,bad
3796,neutral
3797,bad
3798,neutral
3799,good
3800,bad
3801,good
3802,bad
3803,bad
3804,bad
3805,neutral
3806,good
3807,good
3808,bad
3809,good
3810,neutral
3811,good
3812,bad
3813,good
3814,neutral
3815,bad
3816,bad
3817,neutral
3818,neutral
3819,good
3820,neutral
3821,bad
3822,neutral
3823,good
3824,bad
3825,good
3826,neutral
3827,good
3828,bad
3829,bad
3830,good
3831,neutral
3832,good
3833,good
3834,good
3835,neutral
3836,bad
3837,good
3838,bad
3839,good
3840,bad
3841,good
3842,neutral
3843,good
3844,neutral
3845,bad
3846,neutral
3847,neutral
3848,good
3849,neutral
3850,good
3851,bad
3852,neutral
3853,good
3854,bad
3855,bad
3856,bad
3857,bad
3858,neutral
3859,neutral
3860,bad
3861,neutral
3862,bad
3863,bad
3864,good
3865,neutral
3866,bad
3867,bad
3868,good
3869,bad
3870,bad
3871,bad
3872,good
3873,neutral
3874,good
3875,good
3876,bad
3877,good
3878,bad
3879,neutral
3880,bad
3881,bad
3882,neutral
3883,bad
3884,good
3885,neutral
3886,bad
3887,bad
3888,bad
3889,neutral
3890,bad
3891,bad
3892,bad
3893,neutral
3894,good
3895,neutral
3896,good
3897,good
3898,bad
3899,neutral
3900,neutral
3901,bad
3902,bad
3903,bad
3904,good
3905,neutral
3906,neutral
3907,neutral
3908,good
3909,bad
3910,good
3911,good
3912,good
3913,bad
3914,good
3915,neutral
3916,bad
3917,bad
3918,neutral
3919,good
3920,neutral
3921,bad
3922,bad
3923,good
3924,bad
3925,bad
3926,bad
3927,neutral
3928,neutral
3929,bad
3930,neutral
3931,bad
3932,good
3933,neutral
3934,neutral
3935,neutral
3936,bad
3937,neutral
3938,bad
3939,bad
3940,good
3941,neutral
3942,bad
3943,good
3944,neutral
3945,neutral
3946,bad
3947,good
3948,bad
3949,bad
3950,neutral
3951,neutral
3952,good
3953,good
3954,good
3955,good
3956,neutral
3957,neutral
3958,bad
3959,bad
3960,bad
3961,neutral
3962,neutral
3963,bad
3964,good
3965,bad
3966,good
3967,neutral
3968,neutral
3969,bad
3970,good
3971,neutral
3972,neutral
3973,good
3974,bad
3975,good
3976,bad
3977,good
3978,bad
3979,neutral
3980,bad
3981,neutral
3982,bad
3983,bad
3984,good
3985,good
3986,bad
3987,neutral
3988,neutral
3989,neutral
3990,bad
3991,bad
3992,neutral
3993,bad
3994,good
3995,bad
3996,bad
3997,neutral
3998,bad
3999,good
4000,neutral
4001,good
4002,good
4003,neutral
4004,neutral
4005,bad
4006,bad
4007,neutral
4008,bad
4009,good
4010,bad
4011,neutral
4012,bad
4013,neutral
4014,good
4015,bad
4016,bad
4017,neutral
4018,bad
4019,bad
4020,bad
4021,bad
4022,good
4023,good
4024,neutral
4025,good
4026,good
4027,good
4028,neutral
4029,bad
4030,bad
4031,bad
4032,good
4033,neutral
4034,good
4035,bad
4036,good
4037,neutral
4038,bad
4039,bad
4040,neutral
4041,neutral
4042,good
4043,bad
4044,bad
4045,bad
4046,neutral
4047,neutral
4048,good
4049,neutral
4050,bad
4051,good
4052,bad
4053,bad
4054,bad
4055,neutral
4056,neutral
4057,bad
4058,bad
4059,neutral
4060,bad
4061,bad
4062,good
4063,bad
4064,neutral
4065,good
4066,neutral
4067,bad
4068,neutral
4069,good
4070,good
4071,good
4072,good
4073,good
4074,bad
4075,neutral
4076,good
4077,good
4078,good
4079,good
4080,good
4081,bad
4082,bad
4083,good
4084,bad
4085,bad
4086,neutral
4087,bad
4088,neutral
4089,good
4090,good
4091,bad
4092,bad
4093,bad
4094,neutral
4095,good
4096,bad
4097,good
4098,neutral
4099,bad
4100,bad
4101,bad
4102,bad
4103,bad
4104,bad
4105,neutral
4106,bad
4107,good
4108,good
4109,bad
4110,neutral
4111,neutral
4112,bad
4113,bad
4114,good
4115,good
4116,bad
4117,good
4118,good
4119,bad
4120,good
4121,good
4122,bad
4123,neutral
4124,neutral
4125,bad
4126,neutral
4127,good
4128,neutral
4129,bad
4130,good
4131,good
4132,good
4133,bad
4134,bad
4135,bad
4136,bad
4137,neutral
4138,neutral
4139,bad
4140,neutral
4141,good
4142,neutral
4143,bad
4144,good
4145,neutral
4146,neutral
4147,bad
4148,bad
4149,neutral
4150,bad
4151,neutral
4152,neutral
4153,good
4154,neutral
4155,good
4156,bad
4157,bad
4158,neutral
4159,bad
4160,bad
4161,bad
4162,good
4163,bad
4164,bad
4165,neutral
4166,bad
4167,neutral
4168,good
4169,bad
4170,bad
4171,bad
4172,bad
4173,good
4174,bad
4175,bad
4176,bad
4177,good
4178,neutral
4179,neutral
4180,neutral
4181,neutral
4182,bad
4183,bad
4184,neutral
4185,neutral
4186,neutral
4187,neutral
4188,neutral
4189,neutral
4190,bad
4191,good
4192,good
4193,good
4194,neutral
4195,good
4196,bad
4197,neutral
4198,neutral
4199,good
4200,bad
4201,neutral
4202,bad
4203,good
4204,bad
4205,neutral
4206,bad
4207,bad
4208,good
4209,neutral
4210,good
4211,bad
4212,good
4213,bad
4214,bad
4215,good
4216,bad
4217,good
4218,neutral
4219,neutral
4220,bad
4221,neutral
4222,good
4223,good
4224,bad
4225,bad
4226,bad
4227,good
4228,bad
4229,good
4230,bad
4231,bad
4232,good
4233,neutral
4234,bad
4235,good
4236,neutral
4237,bad
4238,neutral
4239,good
4240,neutral
4241,neutral
4242,neutral
4243,bad
4244,good
4245,neutral
4246,neutral
4247,neutral
4248,good
4249,bad
4250,neutral
4251,neutral
4252,neutral
4253,bad
4254,bad
4255,bad
4256,good
4257,good
4258,good
4259,bad
4260,neutral
4261,good
4262,neutral
4263,bad
4264,good
4265,bad
4266,bad
4267,good
4268,bad
4269,neutral
4270,neutral
4271,neutral
4272,good
4273,good
4274,neutral
4275,bad
4276,bad
4277,good
4278,bad
4279,good
4280,good
4281,bad
4282,good
4283,bad
4284,bad
4285,bad
4286,bad
4287,good
4288,good
4289,bad
4290,good
4291,good
4292,neutral
4293,good
4294,neutral
4295,good
4296,neutral
4297,good
4298,neutral
4299,bad
4300,good
4301,good
4302,bad
4303,good
4304,neutral
4305,good
4306,bad
4307,good
4308,good
4309,good
4310,bad
4311,bad
4312,good
4313,good
4314,bad
4315,neutral
4316,good
4317,bad
4318,neutral
4319,bad
4320,bad
4321,bad
4322,good
4323,good
4324,bad
4325,bad
4326,good
4327,bad
4328,good
4329,bad
4330,good
4331,bad
4332,bad
4333,neutral
4334,good
4335,bad
4336,bad
4337,bad
4338,bad
4339,good
4340,good
4341,bad
4342,good
4343,neutral
4344,bad
4345,bad
4346,good
4347,good
4348,bad
4349,bad
4350,bad
4351,bad
4352,good
4353,neutral
4354,neutral
4355,good
4356,good
4357,good
4358,good
4359,neutral
4360,good
4361,bad
4362,bad
4363,neutral
4364,good
4365,good
4366,neutral
4367,good
4368,neutral
4369,bad
4370,good
4371,neutral
4372,good
4373,neutral
4374,bad
4375,good
4376,good
4377,good
4378,good
4379,bad
4380,good
4381,bad
4382,good
4383,good
4384,bad
4385,good
4386,neutral
4387,neutral
4388,neutral
4389,neutral
4390,good
4391,good
4392,good
4393,good
4394,good
4395,neutral
4396,bad
4397,neutral
4398,bad
4399,good
4400,good
4401,neutral
4402,bad
4403,neutral
4404,neutral
4405,good
4406,neutral
4407,good
4408,neutral
4409,good
4410,good
4411,good
4412,bad
4413,bad
4414,bad
4415,bad
4416,neutral
4417,neutral
4418,good
4419,good
4420,good
4421,neutral
4422,good
4423,bad
4424,neutral
4425,neutral
4426,neutral
4427,good
4428,bad
4429,good
4430,bad
4431,bad
4432,bad
4433,bad
4434,good
4435,bad
4436,bad
4437,good
4438,neutral
4439,neutral
4440,neutral
4441,good
4442,good
4443,neutral
4444,bad
4445,good
4446,good
4447,good
4448,good
4449,bad
4450,neutral
4451,bad
4452,bad
4453,good
4454,good
4455,neutral
4456,good
4457,neutral
4458,neutral
4459,neutral
4460,good
4461,good
4462,bad
4463,good
4464,bad
4465,bad
4466,good
4467,good
4468,neutral
4469,good
4470,neutral
4471,good
4472,good
4473,bad
4474,neutral
4475,bad
4476,good
4477,neutral
