id,customer_experience
2549,bad
2550,good
2551,neutral
2552,good
2553,good
2554,bad
2555,good
2556,bad
2557,bad
2558,neutral
2559,bad
2560,bad
2561,good
2562,good
2563,bad
2564,good
2565,bad
2566,good
2567,bad
2568,bad
2569,good
2570,bad
2571,bad
2572,bad
2573,bad
2574,bad
2575,bad
2576,good
2577,neutral
2578,bad
2579,neutral
2580,neutral
2581,good
2582,bad
2583,good
2584,bad
2585,neutral
2586,bad
2587,bad
2588,bad
2589,good
2590,neutral
2591,bad
2592,bad
2593,neutral
2594,bad
2595,bad
2596,bad
2597,bad
2598,good
2599,good
2600,bad
2601,bad
2602,neutral
2603,bad
2604,bad
2605,good
2606,neutral
2607,neutral
2608,bad
2609,bad
2610,bad
2611,good
2612,bad
2613,good
2614,good
2615,good
2616,bad
2617,good
2618,bad
2619,good
2620,good
2621,good
2622,bad
2623,bad
2624,bad
2625,good
2626,bad
2627,neutral
2628,bad
2629,bad
2630,bad
2631,good
2632,bad
2633,bad
2634,bad
2635,bad
2636,good
2637,bad
2638,bad
2639,bad
2640,bad
2641,neutral
2642,bad
2643,bad
2644,bad
2645,neutral
2646,bad
2647,good
2648,bad
2649,bad
2650,good
2651,bad
2652,good
2653,bad
2654,bad
2655,bad
2656,bad
2657,neutral
2658,good
2659,bad
2660,bad
2661,good
2662,bad
2663,bad
2664,good
2665,good
2666,bad
2667,good
2668,bad
2669,good
2670,bad
2671,good
2672,bad
2673,bad
2674,good
2675,bad
2676,good
2677,neutral
2678,bad
2679,bad
2680,bad
2681,good
2682,bad
2683,bad
2684,bad
2685,good
2686,good
2687,good
2688,bad
2689,good
2690,bad
2691,neutral
2692,bad
2693,bad
2694,neutral
2695,bad
2696,good
2697,neutral
2698,bad
2699,good
2700,bad
2701,bad
2702,bad
2703,good
2704,good
2705,bad
2706,bad
2707,neutral
2708,good
2709,bad
2710,bad
2711,bad
2712,good
2713,bad
2714,bad
2715,neutral
2716,bad
2717,bad
2718,neutral
2719,bad
2720,good
2721,bad
2722,bad
2723,bad
2724,bad
2725,bad
2726,bad
2727,good
2728,bad
2729,bad
2730,good
2731,bad
2732,bad
2733,good
2734,good
2735,neutral
2736,bad
2737,bad
2738,bad
2739,neutral
2740,bad
2741,bad
2742,good
2743,bad
2744,good
2745,neutral
2746,bad
2747,neutral
2748,neutral
2749,good
2750,good
2751,bad
2752,neutral
2753,neutral
2754,good
2755,good
2756,bad
2757,neutral
2758,bad
2759,neutral
2760,good
2761,neutral
2762,good
2763,bad
2764,good
2765,neutral
2766,good
2767,bad
2768,good
2769,good
2770,bad
2771,good
2772,neutral
2773,bad
2774,neutral
2775,good
2776,good
2777,good
2778,bad
2779,good
2780,bad
2781,good
2782,bad
2783,good
2784,good
2785,good
2786,good
2787,good
2788,good
2789,bad
2790,bad
2791,bad
2792,good
2793,good
2794,good
2795,good
2796,good
2797,good
2798,good
2799,good
2800,good
2801,neutral
2802,neutral
2803,good
2804,good
2805,good
2806,good
2807,bad
2808,good
2809,good
2810,good
2811,bad
2812,neutral
2813,good
2814,bad
2815,bad
2816,good
2817,neutral
2818,good
2819,good
2820,good
2821,good
2822,good
2823,good
2824,good
2825,good
2826,good
2827,bad
2828,good
2829,bad
2830,bad
2831,bad
2832,bad
2833,good
2834,good
2835,good
2836,good
2837,bad
2838,bad
2839,good
2840,good
2841,good
2842,good
2843,neutral
2844,good
2845,good
2846,bad
2847,good
2848,good
2849,good
2850,good
2851,neutral
2852,bad
2853,good
2854,good
2855,bad
2856,bad
2857,good
2858,good
2859,bad
2860,good
2861,good
2862,good
2863,bad
2864,good
2865,good
2866,bad
2867,neutral
2868,bad
2869,bad
2870,good
2871,bad
2872,bad
2873,good
2874,bad
2875,good
2876,good
2877,good
2878,good
2879,good
2880,good
2881,bad
2882,bad
2883,good
2884,good
2885,bad
2886,good
2887,good
2888,bad
2889,good
2890,bad
2891,good
2892,bad
2893,good
2894,good
2895,good
2896,bad
2897,bad
2898,good
2899,neutral
2900,good
2901,bad
2902,bad
2903,good
2904,bad
2905,bad
2906,bad
2907,bad
2908,good
2909,neutral
2910,bad
2911,good
2912,good
2913,bad
2914,good
2915,good
2916,bad
2917,good
2918,bad
2919,good
2920,bad
2921,neutral
2922,bad
2923,bad
2924,good
2925,good
2926,bad
2927,neutral
2928,good
2929,bad
2930,bad
2931,bad
2932,good
2933,bad
2934,bad
2935,bad
2936,bad
2937,neutral
2938,good
2939,bad
2940,good
2941,bad
2942,bad
2943,good
2944,good
2945,neutral
2946,good
2947,bad
2948,good
2949,bad
2950,neutral
2951,neutral
2952,neutral
2953,good
2954,good
2955,good
2956,good
2957,good
2958,neutral
2959,good
2960,bad
2961,good
2962,bad
2963,good
2964,good
2965,bad
2966,good
2967,bad
2968,good
2969,good
2970,good
2971,bad
2972,bad
2973,bad
2974,bad
2975,good
2976,good
2977,good
2978,good
2979,good
2980,good
2981,good
2982,neutral
2983,good
2984,bad
2985,bad
2986,bad
2987,neutral
2988,good
2989,good
2990,bad
2991,good
2992,bad
2993,good
2994,neutral
2995,good
2996,bad
2997,good
2998,good
2999,bad
3000,bad
3001,good
3002,good
3003,bad
3004,neutral
3005,good
3006,good
3007,good
3008,bad
3009,good
3010,good
3011,good
3012,bad
3013,good
3014,bad
3015,good
3016,bad
3017,bad
3018,good
3019,neutral
3020,good
3021,good
3022,bad
3023,bad
3024,good
3025,good
3026,good
3027,bad
3028,good
3029,good
3030,bad
3031,good
3032,bad
3033,bad
3034,good
3035,bad
3036,good
3037,good
3038,neutral
3039,neutral
3040,bad
3041,bad
3042,bad
3043,good
3044,bad
3045,good
3046,neutral
3047,good
3048,bad
3049,bad
3050,neutral
3051,good
3052,good
3053,bad
3054,good
3055,bad
3056,good
3057,good
3058,good
3059,bad
3060,bad
3061,good
3062,bad
3063,bad
3064,neutral
3065,good
3066,good
3067,good
3068,bad
3069,good
3070,good
3071,good
3072,good
3073,bad
3074,bad
3075,good
3076,bad
3077,good
3078,good
3079,good
3080,good
3081,bad
3082,good
3083,bad
3084,bad
3085,bad
3086,good
3087,neutral
3088,bad
3089,neutral
3090,neutral
3091,bad
3092,bad
3093,good
3094,good
3095,bad
3096,bad
3097,bad
3098,good
3099,good
3100,good
3101,bad
3102,good
3103,good
3104,bad
3105,good
3106,good
3107,good
3108,good
3109,bad
3110,good
3111,good
3112,good
3113,bad
3114,bad
3115,good
3116,good
3117,good
3118,good
3119,bad
3120,bad
3121,bad
3122,bad
3123,good
3124,neutral
3125,neutral
3126,good
3127,neutral
3128,good
3129,good
3130,good
3131,bad
3132,bad
3133,good
3134,good
3135,good
3136,good
3137,good
3138,good
3139,good
3140,good
3141,good
3142,neutral
3143,good
3144,bad
3145,good
3146,neutral
3147,bad
3148,bad
3149,good
3150,bad
3151,good
3152,bad
3153,good
3154,good
3155,bad
3156,bad
3157,good
3158,good
3159,good
3160,good
3161,bad
3162,bad
3163,good
3164,neutral
3165,good
3166,good
3167,neutral
3168,bad
3169,good
3170,good
3171,good
3172,good
3173,bad
3174,bad
3175,good
3176,good
3177,neutral
3178,good
3179,good
3180,neutral
3181,neutral
3182,good
3183,good
3184,neutral
3185,good
3186,good
3187,bad
3188,good
3189,good
3190,neutral
3191,good
3192,good
3193,good
3194,good
3195,good
3196,bad
3197,bad
3198,bad
3199,good
3200,bad
3201,neutral
3202,good
3203,good
3204,bad
3205,good
3206,good
3207,good
3208,neutral
3209,good
3210,good
3211,good
3212,good
3213,good
3214,bad
3215,good
3216,good
3217,good
3218,good
3219,bad
3220,good
3221,good
3222,good
3223,good
3224,good
3225,bad
3226,good
3227,bad
3228,bad
3229,good
3230,good
3231,good
3232,bad
3233,good
3234,neutral
3235,bad
3236,good
3237,good
3238,good
3239,good
3240,good
3241,bad
3242,bad
3243,bad
3244,good
3245,good
3246,good
3247,good
3248,good
3249,good
3250,good
3251,neutral
3252,neutral
3253,good
3254,good
3255,good
3256,good
3257,good
3258,good
3259,good
3260,good
3261,good
3262,good
3263,good
3264,good
3265,good
3266,bad
3267,bad
3268,neutral
3269,bad
3270,good
3271,good
3272,good
3273,good
3274,neutral
3275,neutral
3276,good
3277,good
3278,good
3279,bad
3280,bad
3281,neutral
3282,good
3283,good
3284,good
3285,good
3286,good
3287,neutral
3288,neutral
3289,good
3290,good
3291,good
3292,good
3293,good
3294,bad
3295,neutral
3296,good
3297,good
3298,neutral
3299,good
3300,good
3301,good
3302,good
3303,good
3304,neutral
3305,good
3306,good
3307,good
3308,neutral
3309,good
3310,good
3311,neutral
3312,bad
3313,bad
3314,good
3315,good
3316,good
3317,good
3318,neutral
3319,good
3320,good
3321,neutral
3322,neutral
3323,good
3324,good
3325,good
3326,good
3327,good
3328,good
3329,bad
3330,good
3331,neutral
3332,good
3333,good
3334,good
3335,good
3336,neutral
3337,neutral
3338,good
3339,good
3340,bad
3341,good
3342,good
3343,neutral
3344,good
3345,good
3346,good
3347,good
3348,good
3349,bad
3350,good
3351,bad
3352,good
3353,good
3354,good
3355,good
3356,good
3357,good
3358,neutral
3359,good
3360,good
3361,good
3362,bad
3363,good
3364,bad
3365,good
3366,neutral
3367,bad
3368,bad
3369,bad
3370,good
3371,neutral
3372,good
3373,good
3374,good
3375,good
3376,good
3377,bad
3378,good
3379,good
3380,good
3381,good
3382,neutral
3383,bad
3384,good
3385,bad
3386,bad
3387,bad
3388,bad
3389,bad
3390,bad
3391,good
3392,good
3393,neutral
3394,good
3395,bad
3396,good
3397,bad
3398,bad
3399,good
3400,bad
3401,neutral
3402,bad
3403,bad
3404,good
3405,bad
3406,bad
3407,bad
3408,neutral
3409,bad
3410,bad
3411,bad
3412,bad
3413,neutral
3414,bad
3415,bad
3416,bad
3417,bad
3418,good
3419,good
3420,good
3421,good
3422,bad
3423,bad
3424,good
3425,bad
3426,bad
3427,bad
3428,good
3429,bad
3430,bad
3431,bad
3432,good
3433,good
3434,neutral
3435,good
3436,neutral
3437,bad
3438,good
3439,good
3440,good
3441,bad
3442,bad
3443,good
3444,good
3445,bad
3446,neutral
3447,good
3448,bad
3449,bad
3450,good
3451,good
3452,good
3453,bad
3454,bad
3455,good
3456,bad
3457,bad
3458,bad
3459,bad
3460,good
3461,good
3462,neutral
3463,good
3464,bad
3465,bad
3466,bad
3467,good
3468,neutral
3469,good
3470,good
3471,good
3472,bad
3473,bad
3474,bad
3475,bad
3476,bad
3477,bad
3478,bad
3479,neutral
3480,bad
3481,good
3482,bad
3483,bad
3484,bad
3485,good
3486,good
3487,good
3488,good
3489,bad
3490,bad
3491,bad
3492,good
3493,bad
3494,bad
3495,neutral
3496,bad
3497,bad
3498,good
3499,bad
3500,good
3501,neutral
3502,bad
3503,bad
3504,bad
3505,bad
3506,good
3507,good
3508,good
3509,bad
3510,bad
3511,neutral
3512,bad
3513,good
3514,good
3515,good
3516,bad
3517,bad
3518,good
3519,good
3520,good
3521,bad
3522,good
3523,good
3524,good
3525,neutral
3526,bad
3527,good
3528,bad
3529,bad
3530,bad
3531,bad
3532,good
3533,bad
3534,bad
3535,bad
3536,bad
3537,good
3538,bad
3539,good
3540,bad
3541,good
3542,good
3543,good
3544,good
3545,good
3546,bad
3547,bad
3548,neutral
3549,bad
3550,neutral
3551,good
3552,bad
3553,good
3554,good
3555,bad
3556,bad
3557,neutral
3558,bad
3559,neutral
3560,bad
3561,bad
3562,neutral
3563,bad
3564,bad
3565,bad
3566,bad
3567,good
3568,bad
3569,bad
3570,bad
3571,bad
3572,bad
3573,good
3574,neutral
3575,neutral
3576,good
3577,good
3578,neutral
3579,bad
3580,bad
3581,bad
3582,good
3583,bad
3584,good
3585,bad
3586,bad
3587,bad
3588,bad
3589,good
3590,bad
3591,bad
3592,bad
3593,bad
3594,bad
3595,good
3596,good
3597,bad
3598,neutral
3599,good
3600,bad
3601,bad
3602,neutral
3603,bad
3604,good
3605,bad
3606,bad
3607,bad
3608,good
3609,neutral
3610,bad
3611,bad
3612,good
3613,bad
3614,neutral
3615,bad
3616,bad
3617,neutral
3618,neutral
3619,bad
3620,neutral
3621,good
3622,good
3623,good
3624,neutral
3625,bad
3626,bad
3627,good
3628,bad
3629,good
3630,bad
3631,good
3632,good
3633,good
3634,good
3635,good
3636,good
3637,neutral
3638,bad
3639,good
3640,bad
3641,good
3642,bad
3643,good
3644,bad
3645,good
3646,bad
3647,bad
3648,bad
3649,bad
3650,good
3651,bad
3652,bad
3653,bad
3654,bad
3655,bad
3656,neutral
3657,neutral
3658,bad
3659,bad
3660,good
3661,bad
3662,good
3663,good
3664,neutral
3665,good
3666,good
3667,bad
3668,good
3669,bad
3670,bad
3671,good
3672,good
3673,bad
3674,good
3675,good
3676,bad
3677,good
3678,bad
3679,good
3680,bad
3681,bad
3682,neutral
3683,bad
3684,bad
3685,bad
3686,bad
3687,good
3688,good
3689,good
3690,bad
3691,neutral
3692,bad
3693,good
3694,good
3695,bad
3696,good
3697,bad
3698,bad
3699,good
3700,good
3701,good
3702,good
3703,good
3704,good
3705,good
3706,good
3707,bad
3708,good
3709,good
3710,good
3711,bad
3712,bad
3713,bad
3714,good
3715,bad
3716,neutral
3717,neutral
3718,good
3719,good
3720,good
3721,neutral
3722,bad
3723,good
3724,bad
3725,bad
3726,bad
3727,good
3728,neutral
3729,bad
3730,good
3731,good
3732,good
3733,neutral
3734,bad
3735,good
3736,bad
3737,good
3738,good
3739,good
3740,good
3741,good
3742,bad
3743,good
3744,neutral
3745,bad
3746,neutral
3747,bad
3748,good
3749,bad
3750,good
3751,bad
3752,bad
3753,bad
3754,neutral
3755,good
3756,bad
3757,neutral
3758,bad
3759,bad
3760,good
3761,neutral
3762,bad
3763,good
3764,bad
3765,good
3766,good
3767,bad
3768,bad
3769,good
3770,bad
3771,bad
3772,good
3773,neutral
3774,bad
3775,bad
3776,bad
3777,bad
3778,good
3779,bad
3780,neutral
3781,good
3782,good
3783,good
3784,bad
3785,good
3786,bad
3787,neutral
3788,good
3789,bad
3790,neutral
3791,good
3792,bad
3793,good
3794,good
3795,bad
3796,bad
3797,good
3798,bad
3799,good
3800,bad
3801,good
3802,good
3803,bad
3804,bad
3805,bad
3806,good
3807,bad
3808,bad
3809,good
3810,bad
3811,neutral
3812,bad
3813,bad
3814,neutral
3815,bad
3816,bad
3817,bad
3818,bad
3819,bad
3820,bad
3821,good
3822,bad
3823,good
3824,bad
3825,neutral
3826,bad
3827,good
3828,bad
3829,good
3830,bad
3831,bad
3832,good
3833,bad
3834,neutral
3835,neutral
3836,bad
3837,good
3838,good
3839,bad
3840,bad
3841,bad
3842,neutral
3843,bad
3844,bad
3845,bad
3846,good
3847,bad
3848,bad
3849,bad
3850,bad
3851,bad
3852,good
3853,neutral
3854,good
3855,bad
3856,neutral
3857,good
3858,good
3859,neutral
3860,bad
3861,bad
3862,bad
3863,bad
3864,bad
3865,bad
3866,bad
3867,bad
3868,bad
3869,bad
3870,good
3871,bad
3872,bad
3873,neutral
3874,bad
3875,bad
3876,bad
3877,bad
3878,bad
3879,bad
3880,bad
3881,bad
3882,bad
3883,bad
3884,good
3885,neutral
3886,bad
3887,bad
3888,bad
3889,bad
3890,neutral
3891,bad
3892,bad
3893,bad
3894,neutral
3895,good
3896,good
3897,good
3898,bad
3899,neutral
3900,bad
3901,bad
3902,bad
3903,bad
3904,neutral
3905,neutral
3906,neutral
3907,bad
3908,bad
3909,bad
3910,good
3911,bad
3912,bad
3913,bad
3914,good
3915,neutral
3916,bad
3917,neutral
3918,neutral
3919,bad
3920,neutral
3921,bad
3922,bad
3923,good
3924,neutral
3925,bad
3926,bad
3927,bad
3928,neutral
3929,good
3930,bad
3931,bad
3932,good
3933,good
3934,good
3935,neutral
3936,neutral
3937,bad
3938,good
3939,good
3940,bad
3941,neutral
3942,good
3943,bad
3944,neutral
3945,bad
3946,good
3947,good
3948,neutral
3949,neutral
3950,neutral
3951,neutral
3952,neutral
3953,bad
3954,good
3955,bad
3956,neutral
3957,bad
3958,good
3959,bad
3960,bad
3961,bad
3962,neutral
3963,bad
3964,good
3965,bad
3966,good
3967,bad
3968,bad
3969,bad
3970,bad
3971,bad
3972,bad
3973,bad
3974,bad
3975,bad
3976,bad
3977,bad
3978,bad
3979,neutral
3980,bad
3981,bad
3982,good
3983,bad
3984,good
3985,good
3986,bad
3987,bad
3988,bad
3989,neutral
3990,good
3991,good
3992,bad
3993,bad
3994,good
3995,bad
3996,bad
3997,good
3998,bad
3999,bad
4000,neutral
4001,good
4002,good
4003,good
4004,neutral
4005,neutral
4006,bad
4007,good
4008,bad
4009,bad
4010,neutral
4011,neutral
4012,good
4013,good
4014,bad
4015,bad
4016,bad
4017,neutral
4018,good
4019,bad
4020,bad
4021,neutral
4022,good
4023,good
4024,good
4025,bad
4026,bad
4027,good
4028,neutral
4029,good
4030,bad
4031,bad
4032,bad
4033,bad
4034,bad
4035,good
4036,bad
4037,bad
4038,bad
4039,bad
4040,bad
4041,bad
4042,bad
4043,bad
4044,bad
4045,bad
4046,neutral
4047,good
4048,bad
4049,neutral
4050,bad
4051,good
4052,bad
4053,bad
4054,neutral
4055,neutral
4056,bad
4057,bad
4058,good
4059,bad
4060,bad
4061,bad
4062,good
4063,neutral
4064,bad
4065,good
4066,neutral
4067,good
4068,bad
4069,good
4070,bad
4071,good
4072,bad
4073,bad
4074,good
4075,neutral
4076,good
4077,good
4078,bad
4079,good
4080,bad
4081,good
4082,good
4083,neutral
4084,bad
4085,good
4086,neutral
4087,bad
4088,neutral
4089,good
4090,bad
4091,neutral
4092,neutral
4093,good
4094,neutral
4095,good
4096,good
4097,bad
4098,neutral
4099,bad
4100,neutral
4101,neutral
4102,good
4103,bad
4104,good
4105,neutral
4106,good
4107,good
4108,neutral
4109,bad
4110,neutral
4111,neutral
4112,good
4113,neutral
4114,good
4115,good
4116,good
4117,good
4118,bad
4119,good
4120,good
4121,bad
4122,good
4123,neutral
4124,neutral
4125,bad
4126,neutral
4127,good
4128,neutral
4129,bad
4130,bad
4131,good
4132,good
4133,good
4134,bad
4135,bad
4136,bad
4137,good
4138,bad
4139,bad
4140,bad
4141,bad
4142,neutral
4143,bad
4144,neutral
4145,neutral
4146,good
4147,good
4148,neutral
4149,bad
4150,bad
4151,neutral
4152,good
4153,bad
4154,bad
4155,bad
4156,bad
4157,bad
4158,neutral
4159,good
4160,good
4161,good
4162,good
4163,bad
4164,good
4165,bad
4166,bad
4167,bad
4168,bad
4169,neutral
4170,bad
4171,bad
4172,bad
4173,bad
4174,bad
4175,bad
4176,good
4177,good
4178,neutral
4179,bad
4180,bad
4181,bad
4182,neutral
4183,good
4184,neutral
4185,neutral
4186,good
4187,neutral
4188,bad
4189,bad
4190,good
4191,good
4192,bad
4193,good
4194,neutral
4195,good
4196,neutral
4197,neutral
4198,neutral
4199,good
4200,bad
4201,bad
4202,good
4203,bad
4204,bad
4205,neutral
4206,bad
4207,bad
4208,good
4209,good
4210,good
4211,good
4212,good
4213,neutral
4214,bad
4215,bad
4216,bad
4217,bad
4218,bad
4219,neutral
4220,bad
4221,good
4222,good
4223,good
4224,bad
4225,good
4226,good
4227,bad
4228,good
4229,good
4230,good
4231,good
4232,good
4233,bad
4234,bad
4235,neutral
4236,bad
4237,good
4238,bad
4239,bad
4240,good
4241,neutral
4242,good
4243,bad
4244,good
4245,bad
4246,neutral
4247,neutral
4248,good
4249,neutral
4250,good
4251,good
4252,neutral
4253,bad
4254,good
4255,bad
4256,good
4257,good
4258,good
4259,bad
4260,neutral
4261,good
4262,good
4263,good
4264,good
4265,good
4266,good
4267,good
4268,bad
4269,neutral
4270,neutral
4271,good
4272,good
4273,bad
4274,good
4275,bad
4276,bad
4277,good
4278,neutral
4279,good
4280,bad
4281,bad
4282,good
4283,bad
4284,good
4285,bad
4286,neutral
4287,bad
4288,good
4289,good
4290,good
4291,good
4292,neutral
4293,neutral
4294,bad
4295,good
4296,good
4297,bad
4298,bad
4299,bad
4300,bad
4301,good
4302,good
4303,neutral
4304,neutral
4305,good
4306,bad
4307,bad
4308,bad
4309,good
4310,bad
4311,bad
4312,neutral
4313,bad
4314,good
4315,bad
4316,bad
4317,bad
4318,bad
4319,bad
4320,bad
4321,bad
4322,bad
4323,bad
4324,good
4325,good
4326,good
4327,bad
4328,good
4329,good
4330,bad
4331,neutral
4332,bad
4333,bad
4334,good
4335,good
4336,good
4337,bad
4338,bad
4339,bad
4340,bad
4341,good
4342,bad
4343,good
4344,neutral
4345,good
4346,bad
4347,bad
4348,bad
4349,bad
4350,good
4351,bad
4352,good
4353,bad
4354,bad
4355,bad
4356,good
4357,good
4358,good
4359,neutral
4360,good
4361,good
4362,good
4363,neutral
4364,neutral
4365,good
4366,good
4367,good
4368,neutral
4369,bad
4370,bad
4371,good
4372,bad
4373,neutral
4374,bad
4375,neutral
4376,good
4377,good
4378,good
4379,good
4380,good
4381,good
4382,good
4383,good
4384,bad
4385,neutral
4386,good
4387,bad
4388,neutral
4389,bad
4390,good
4391,good
4392,bad
4393,bad
4394,bad
4395,good
4396,good
4397,neutral
4398,bad
4399,good
4400,good
4401,neutral
4402,good
4403,neutral
4404,bad
4405,bad
4406,neutral
4407,bad
4408,neutral
4409,bad
4410,good
4411,bad
4412,good
4413,neutral
4414,bad
4415,bad
4416,neutral
4417,neutral
4418,bad
4419,neutral
4420,bad
4421,good
4422,good
4423,bad
4424,neutral
4425,neutral
4426,neutral
4427,good
4428,good
4429,neutral
4430,neutral
4431,bad
4432,good
4433,neutral
4434,good
4435,good
4436,bad
4437,good
4438,bad
4439,neutral
4440,neutral
4441,bad
4442,good
4443,good
4444,bad
4445,bad
4446,bad
4447,good
4448,bad
4449,bad
4450,neutral
4451,good
4452,good
4453,good
4454,bad
4455,bad
4456,good
4457,bad
4458,bad
4459,neutral
4460,good
4461,bad
4462,bad
4463,bad
4464,bad
4465,good
4466,bad
4467,neutral
4468,bad
4469,bad
4470,good
4471,good
4472,good
4473,good
4474,neutral
4475,bad
4476,bad
4477,neutral
4478,good
4479,bad
4480,good
4481,bad
4482,good
4483,neutral
4484,good
4485,good
4486,good
4487,good
4488,neutral
4489,bad
4490,good
4491,bad
4492,neutral
4493,bad
4494,bad
4495,good
4496,good
4497,bad
4498,neutral
4499,bad
4500,good
4501,neutral
4502,good
4503,good
4504,good
4505,bad
4506,neutral
4507,good
4508,good
4509,good
4510,bad
4511,bad
4512,bad
4513,neutral
4514,bad
4515,neutral
4516,bad
4517,bad
4518,good
4519,good
4520,bad
4521,bad
4522,bad
4523,bad
4524,good
4525,good
4526,good
4527,good
4528,bad
4529,bad
4530,bad
4531,good
4532,bad
4533,good
4534,neutral
4535,good
4536,bad
4537,good
4538,good
4539,bad
4540,bad
4541,good
4542,good
4543,good
4544,neutral
4545,neutral
4546,good
4547,good
4548,good
4549,good
4550,bad
4551,neutral
4552,good
4553,good
4554,good
4555,good
4556,neutral
4557,neutral
4558,good
4559,bad
4560,bad
4561,good
4562,bad
4563,good
4564,bad
4565,bad
4566,bad
4567,good
4568,good
4569,bad
4570,neutral
4571,bad
4572,bad
4573,bad
4574,neutral
4575,good
4576,good
4577,bad
4578,good
4579,good
4580,bad
4581,bad
4582,good
4583,bad
4584,good
4585,bad
4586,bad
4587,good
4588,good
4589,good
4590,good
4591,bad
4592,bad
4593,good
4594,neutral
4595,bad
4596,bad
4597,bad
4598,bad
4599,bad
4600,good
4601,bad
4602,good
4603,good
4604,bad
4605,bad
4606,bad
4607,bad
4608,bad
4609,good
4610,bad
4611,neutral
4612,good
4613,bad
4614,neutral
4615,bad
4616,good
4617,neutral
4618,good
4619,good
4620,good
4621,good
4622,good
4623,bad
4624,good
4625,good
4626,neutral
4627,bad
4628,bad
4629,good
4630,bad
4631,good
4632,good
4633,bad
4634,bad
4635,bad
4636,neutral
4637,bad
4638,bad
4639,bad
4640,good
4641,bad
4642,bad
4643,good
4644,bad
4645,good
4646,good
4647,bad
4648,neutral
4649,good
4650,bad
4651,good
4652,bad
4653,bad
4654,neutral
4655,neutral
4656,neutral
4657,good
4658,bad
4659,good
4660,neutral
4661,good
4662,bad
4663,good
4664,good
4665,good
4666,bad
4667,good
4668,bad
4669,bad
4670,good
4671,good
4672,good
4673,good
4674,good
4675,good
4676,bad
4677,good
4678,bad
4679,good
4680,good
4681,good
4682,bad
4683,good
4684,good
4685,good
4686,bad
4687,good
4688,good
4689,good
4690,good
4691,good
4692,bad
4693,good
4694,neutral
4695,good
4696,bad
4697,neutral
4698,good
4699,bad
4700,good
4701,good
4702,good
4703,good
4704,bad
4705,good
4706,good
4707,good
4708,good
4709,neutral
4710,neutral
4711,good
4712,neutral
4713,bad
4714,neutral
4715,neutral
4716,good
4717,bad
