id,customer_experience
2541,bad
2542,neutral
2543,bad
2544,bad
2545,good
2546,bad
2547,good
2548,good
2549,bad
2550,bad
2551,neutral
2552,bad
2553,bad
2554,bad
2555,bad
2556,good
2557,bad
2558,bad
2559,bad
2560,bad
2561,bad
2562,bad
2563,bad
2564,bad
2565,bad
2566,bad
2567,good
2568,bad
2569,bad
2570,neutral
2571,good
2572,good
2573,bad
2574,bad
2575,bad
2576,bad
2577,bad
2578,bad
2579,bad
2580,neutral
2581,bad
2582,bad
2583,bad
2584,neutral
2585,neutral
2586,neutral
2587,good
2588,good
2589,neutral
2590,neutral
2591,good
2592,bad
2593,bad
2594,bad
2595,bad
2596,bad
2597,good
2598,bad
2599,neutral
2600,good
2601,bad
2602,neutral
2603,neutral
2604,good
2605,good
2606,bad
2607,bad
2608,bad
2609,bad
2610,bad
2611,neutral
2612,good
2613,neutral
2614,bad
2615,bad
2616,neutral
2617,neutral
2618,good
2619,good
2620,neutral
2621,neutral
2622,good
2623,bad
2624,bad
2625,neutral
2626,neutral
2627,neutral
2628,good
2629,bad
2630,good
2631,bad
2632,bad
2633,bad
2634,good
2635,neutral
2636,bad
2637,bad
2638,bad
2639,neutral
2640,bad
2641,good
2642,neutral
2643,bad
2644,bad
2645,good
2646,bad
2647,good
2648,bad
2649,good
2650,neutral
2651,neutral
2652,neutral
2653,bad
2654,bad
2655,bad
2656,bad
2657,bad
2658,neutral
2659,good
2660,bad
2661,good
2662,bad
2663,neutral
2664,good
2665,bad
2666,bad
2667,bad
2668,good
2669,bad
2670,bad
2671,good
2672,good
2673,bad
2674,bad
2675,neutral
2676,good
2677,bad
2678,good
2679,bad
2680,bad
2681,good
2682,bad
2683,neutral
2684,neutral
2685,bad
2686,bad
2687,good
2688,bad
2689,bad
2690,bad
2691,neutral
2692,bad
2693,bad
2694,good
2695,bad
2696,bad
2697,good
2698,bad
2699,bad
2700,bad
2701,neutral
2702,bad
2703,bad
2704,good
2705,good
2706,bad
2707,neutral
2708,bad
2709,bad
2710,good
2711,bad
2712,bad
2713,good
2714,bad
2715,good
2716,bad
2717,good
2718,good
2719,good
2720,bad
2721,bad
2722,good
2723,bad
2724,good
2725,bad
2726,good
2727,good
2728,bad
2729,neutral
2730,neutral
2731,bad
2732,bad
2733,bad
2734,neutral
2735,good
2736,bad
2737,bad
2738,good
2739,neutral
2740,bad
2741,neutral
2742,bad
2743,good
2744,bad
2745,neutral
2746,bad
2747,good
2748,bad
2749,neutral
2750,bad
2751,neutral
2752,bad
2753,neutral
2754,good
2755,bad
2756,bad
2757,good
2758,bad
2759,good
2760,bad
2761,bad
2762,neutral
2763,bad
2764,bad
2765,neutral
2766,good
2767,bad
2768,bad
2769,neutral
2770,neutral
2771,good
2772,good
2773,bad
2774,bad
2775,good
2776,bad
2777,good
2778,bad
2779,bad
2780,neutral
2781,bad
2782,neutral
2783,bad
2784,bad
2785,bad
2786,good
2787,bad
2788,good
2789,bad
2790,good
2791,bad
2792,bad
2793,bad
2794,bad
2795,bad
2796,bad
2797,good
2798,good
2799,neutral
2800,bad
2801,neutral
2802,bad
2803,bad
2804,neutral
2805,bad
2806,good
2807,bad
2808,good
2809,neutral
2810,good
2811,bad
2812,bad
2813,bad
2814,good
2815,good
2816,bad
2817,neutral
2818,bad
2819,bad
2820,good
2821,neutral
2822,good
2823,good
2824,good
2825,neutral
2826,neutral
2827,bad
2828,bad
2829,good
2830,bad
2831,neutral
2832,bad
2833,good
2834,bad
2835,bad
2836,bad
2837,bad
2838,bad
2839,bad
2840,good
2841,good
2842,bad
2843,neutral
2844,bad
2845,good
2846,bad
2847,neutral
2848,bad
2849,good
2850,neutral
2851,bad
2852,bad
2853,good
2854,neutral
2855,bad
2856,bad
2857,bad
2858,bad
2859,good
2860,bad
2861,good
2862,bad
2863,bad
2864,good
2865,bad
2866,good
2867,good
2868,bad
2869,bad
2870,neutral
2871,bad
2872,bad
2873,good
2874,bad
2875,good
2876,bad
2877,good
2878,bad
2879,good
2880,neutral
2881,bad
2882,bad
2883,bad
2884,bad
2885,good
2886,neutral
2887,bad
2888,good
2889,good
2890,bad
2891,bad
2892,good
2893,good
2894,bad
2895,good
2896,neutral
2897,bad
2898,bad
2899,bad
2900,good
2901,neutral
2902,bad
2903,bad
2904,bad
2905,bad
2906,bad
2907,neutral
2908,bad
2909,good
2910,good
2911,good
2912,bad
2913,good
2914,good
2915,bad
2916,bad
2917,bad
2918,good
2919,good
2920,good
2921,good
2922,bad
2923,bad
2924,bad
2925,bad
2926,good
2927,good
2928,bad
2929,good
2930,bad
2931,good
2932,good
2933,bad
2934,neutral
2935,bad
2936,good
2937,neutral
2938,bad
2939,bad
2940,bad
2941,good
2942,good
2943,bad
2944,bad
2945,neutral
2946,good
2947,bad
2948,neutral
2949,neutral
2950,bad
2951,bad
2952,bad
2953,good
2954,good
2955,good
2956,good
2957,bad
2958,bad
2959,bad
2960,bad
2961,bad
2962,bad
2963,good
2964,bad
2965,bad
2966,good
2967,neutral
2968,bad
2969,neutral
2970,neutral
2971,good
2972,good
2973,bad
2974,bad
2975,good
2976,good
2977,good
2978,bad
2979,good
2980,bad
2981,bad
2982,neutral
2983,neutral
2984,bad
2985,bad
2986,bad
2987,good
2988,neutral
2989,bad
2990,bad
2991,good
2992,neutral
2993,bad
2994,neutral
2995,bad
2996,good
2997,bad
2998,neutral
2999,neutral
3000,good
3001,neutral
3002,bad
3003,bad
3004,neutral
3005,good
3006,good
3007,good
3008,neutral
3009,bad
3010,good
3011,bad
3012,good
3013,bad
3014,bad
3015,neutral
3016,good
3017,bad
3018,bad
3019,bad
3020,bad
3021,good
3022,neutral
3023,neutral
3024,neutral
3025,good
3026,bad
3027,bad
3028,good
3029,good
3030,good
3031,good
3032,bad
3033,neutral
3034,bad
3035,bad
3036,good
3037,bad
3038,neutral
3039,neutral
3040,bad
3041,good
3042,good
3043,good
3044,neutral
3045,bad
3046,bad
3047,bad
3048,bad
3049,good
3050,good
3051,bad
3052,bad
3053,bad
3054,good
3055,neutral
3056,good
3057,bad
3058,bad
3059,good
3060,bad
3061,bad
3062,good
3063,good
3064,good
3065,good
3066,bad
3067,good
3068,bad
3069,bad
3070,bad
3071,good
3072,good
3073,good
3074,bad
3075,bad
3076,neutral
3077,neutral
3078,good
3079,good
3080,good
3081,good
3082,good
3083,good
3084,bad
3085,bad
3086,bad
3087,neutral
3088,neutral
3089,neutral
3090,bad
3091,neutral
3092,bad
3093,good
3094,good
3095,bad
3096,bad
3097,bad
3098,bad
3099,bad
3100,bad
3101,bad
3102,neutral
3103,bad
3104,bad
3105,bad
3106,bad
3107,good
3108,neutral
3109,bad
3110,bad
3111,good
3112,bad
3113,bad
3114,bad
3115,good
3116,bad
3117,neutral
3118,bad
3119,bad
3120,neutral
3121,bad
3122,bad
3123,good
3124,bad
3125,neutral
3126,neutral
3127,good
3128,good
3129,bad
3130,bad
3131,bad
3132,neutral
3133,bad
3134,bad
3135,bad
3136,good
3137,good
3138,neutral
3139,bad
3140,bad
3141,bad
3142,good
3143,bad
3144,neutral
3145,good
3146,good
3147,good
3148,good
3149,bad
3150,good
3151,bad
3152,good
3153,good
3154,bad
3155,good
3156,bad
3157,bad
3158,bad
3159,bad
3160,bad
3161,bad
3162,neutral
3163,bad
3164,neutral
3165,good
3166,good
3167,neutral
3168,neutral
3169,bad
3170,good
3171,bad
3172,good
3173,bad
3174,good
3175,bad
3176,bad
3177,neutral
3178,good
3179,bad
3180,bad
3181,good
3182,bad
3183,neutral
3184,neutral
3185,good
3186,bad
3187,bad
3188,neutral
3189,good
3190,bad
3191,bad
3192,good
3193,good
3194,bad
3195,bad
3196,neutral
3197,neutral
3198,bad
3199,bad
3200,good
3201,neutral
3202,good
3203,neutral
3204,good
3205,bad
3206,bad
3207,bad
3208,bad
3209,good
3210,neutral
3211,neutral
3212,good
3213,bad
3214,bad
3215,bad
3216,good
3217,bad
3218,bad
3219,bad
3220,good
3221,neutral
3222,bad
3223,bad
3224,bad
3225,bad
3226,bad
3227,bad
3228,bad
3229,neutral
3230,good
3231,bad
3232,bad
3233,good
3234,good
3235,neutral
3236,neutral
3237,bad
3238,good
3239,bad
3240,bad
3241,bad
3242,bad
3243,bad
3244,bad
3245,bad
3246,bad
3247,good
3248,good
3249,good
3250,bad
3251,neutral
3252,neutral
3253,neutral
3254,good
3255,neutral
3256,bad
3257,bad
3258,bad
3259,bad
3260,bad
3261,bad
3262,bad
3263,bad
3264,good
3265,good
3266,neutral
3267,neutral
3268,good
3269,bad
3270,good
3271,good
3272,bad
3273,good
3274,neutral
3275,good
3276,good
3277,bad
3278,good
3279,neutral
3280,good
3281,bad
3282,good
3283,good
3284,good
3285,good
3286,good
3287,bad
3288,bad
3289,bad
3290,bad
3291,bad
3292,good
3293,good
3294,neutral
3295,good
3296,good
3297,good
3298,bad
3299,bad
3300,good
3301,good
3302,good
3303,bad
3304,neutral
3305,bad
3306,bad
3307,bad
3308,bad
3309,bad
3310,good
3311,bad
3312,bad
3313,bad
3314,good
3315,bad
3316,bad
3317,good
3318,good
3319,good
3320,good
3321,bad
3322,neutral
3323,bad
3324,bad
3325,good
3326,bad
3327,neutral
3328,bad
3329,neutral
3330,good
3331,neutral
3332,bad
3333,bad
3334,neutral
3335,bad
3336,neutral
3337,neutral
3338,bad
3339,good
3340,bad
3341,good
3342,good
3343,neutral
3344,good
3345,good
3346,neutral
3347,good
3348,neutral
3349,neutral
3350,good
3351,neutral
3352,bad
3353,bad
3354,bad
3355,neutral
3356,neutral
3357,bad
3358,neutral
3359,good
3360,good
3361,neutral
3362,bad
3363,good
3364,bad
3365,neutral
3366,good
3367,neutral
3368,bad
3369,good
3370,good
3371,neutral
3372,good
3373,bad
3374,neutral
3375,bad
3376,good
3377,neutral
3378,bad
3379,good
3380,good
3381,bad
3382,neutral
3383,bad
3384,neutral
3385,neutral
3386,bad
3387,good
3388,good
3389,bad
3390,neutral
3391,bad
3392,bad
3393,neutral
3394,neutral
3395,bad
3396,good
3397,bad
3398,bad
3399,bad
3400,bad
3401,good
3402,good
3403,bad
3404,bad
3405,bad
3406,bad
3407,bad
3408,good
3409,bad
3410,bad
3411,bad
3412,good
3413,neutral
3414,bad
3415,good
3416,bad
3417,neutral
3418,bad
3419,good
3420,good
3421,good
3422,neutral
3423,bad
3424,bad
3425,bad
3426,neutral
3427,good
3428,good
3429,neutral
3430,neutral
3431,bad
3432,bad
3433,bad
3434,neutral
3435,bad
3436,neutral
3437,good
3438,bad
3439,bad
3440,bad
3441,good
3442,good
3443,neutral
3444,good
3445,bad
3446,good
3447,good
3448,bad
3449,neutral
3450,bad
3451,bad
3452,bad
3453,bad
3454,bad
3455,good
3456,bad
3457,neutral
3458,good
3459,bad
3460,good
3461,bad
3462,bad
3463,bad
3464,bad
3465,bad
3466,good
3467,bad
3468,bad
3469,neutral
3470,bad
3471,good
3472,bad
3473,bad
3474,good
3475,good
3476,bad
3477,bad
3478,good
3479,bad
3480,bad
3481,neutral
3482,bad
3483,good
3484,neutral
3485,neutral
3486,good
3487,good
3488,bad
3489,bad
3490,bad
3491,neutral
3492,good
3493,good
3494,neutral
3495,good
3496,bad
3497,bad
3498,neutral
3499,good
3500,bad
3501,bad
3502,bad
3503,bad
3504,bad
3505,bad
3506,bad
3507,bad
3508,good
3509,neutral
3510,neutral
3511,neutral
3512,bad
3513,neutral
3514,bad
3515,bad
3516,bad
3517,bad
3518,bad
3519,bad
3520,good
3521,good
3522,bad
3523,good
3524,good
3525,good
3526,bad
3527,good
3528,good
3529,good
3530,bad
3531,bad
3532,bad
3533,good
3534,bad
3535,good
3536,bad
3537,bad
3538,bad
3539,bad
3540,good
3541,bad
3542,good
3543,bad
3544,bad
3545,bad
3546,bad
3547,bad
3548,good
3549,good
3550,bad
3551,bad
3552,bad
3553,bad
3554,bad
3555,neutral
3556,neutral
3557,bad
3558,good
3559,neutral
3560,good
3561,good
3562,bad
3563,bad
3564,bad
3565,good
3566,bad
3567,good
3568,bad
3569,bad
3570,bad
3571,bad
3572,bad
3573,good
3574,neutral
3575,neutral
3576,bad
3577,neutral
3578,neutral
3579,bad
3580,bad
3581,bad
3582,good
3583,bad
3584,bad
3585,good
3586,bad
3587,bad
3588,bad
3589,good
3590,bad
3591,good
3592,good
3593,bad
3594,good
3595,bad
3596,bad
3597,good
3598,good
3599,bad
3600,good
3601,good
3602,good
3603,bad
3604,bad
3605,bad
3606,bad
3607,bad
3608,bad
3609,neutral
3610,good
3611,neutral
3612,bad
3613,good
3614,neutral
3615,good
3616,neutral
3617,neutral
3618,good
3619,good
3620,good
3621,bad
3622,bad
3623,bad
3624,good
3625,bad
3626,bad
3627,bad
3628,good
3629,good
3630,bad
3631,good
3632,good
3633,bad
3634,bad
3635,bad
3636,good
3637,bad
3638,bad
3639,good
3640,neutral
3641,neutral
3642,bad
3643,neutral
3644,good
3645,bad
3646,good
3647,good
3648,bad
3649,bad
3650,bad
3651,bad
3652,good
3653,bad
3654,bad
3655,bad
3656,bad
3657,good
3658,bad
3659,neutral
3660,bad
3661,good
3662,good
3663,bad
3664,neutral
3665,bad
3666,bad
3667,neutral
3668,bad
3669,neutral
3670,good
3671,bad
3672,good
3673,good
3674,bad
3675,bad
3676,bad
3677,bad
3678,good
3679,bad
3680,good
3681,neutral
3682,good
3683,neutral
3684,good
3685,bad
3686,bad
3687,good
3688,bad
3689,bad
3690,good
3691,bad
3692,good
3693,neutral
3694,good
3695,bad
3696,bad
3697,good
3698,good
3699,bad
3700,good
3701,good
3702,bad
3703,bad
3704,good
3705,good
3706,bad
3707,bad
3708,bad
3709,bad
3710,bad
3711,bad
3712,good
3713,bad
3714,bad
3715,neutral
3716,bad
3717,bad
3718,bad
3719,bad
3720,bad
3721,bad
3722,good
3723,bad
3724,neutral
3725,bad
3726,bad
3727,bad
3728,good
3729,bad
3730,good
3731,good
3732,good
3733,bad
3734,neutral
3735,bad
3736,bad
3737,bad
3738,bad
3739,bad
3740,bad
3741,good
3742,neutral
3743,good
3744,neutral
3745,bad
3746,neutral
3747,bad
3748,good
3749,good
3750,bad
3751,bad
3752,bad
3753,good
3754,bad
3755,bad
3756,good
3757,neutral
3758,bad
3759,bad
3760,bad
3761,neutral
3762,bad
3763,bad
3764,good
3765,neutral
3766,good
3767,bad
3768,bad
3769,good
3770,good
3771,bad
3772,bad
3773,neutral
3774,bad
3775,good
3776,bad
3777,good
3778,good
3779,bad
3780,neutral
3781,good
3782,good
3783,bad
3784,good
3785,bad
3786,neutral
3787,bad
3788,bad
3789,bad
3790,good
3791,bad
3792,neutral
3793,bad
3794,good
3795,good
3796,good
3797,bad
3798,neutral
3799,bad
3800,bad
3801,good
3802,bad
3803,bad
3804,good
3805,bad
3806,good
3807,bad
3808,neutral
3809,bad
3810,neutral
3811,good
3812,bad
3813,bad
3814,good
3815,bad
3816,good
3817,good
3818,neutral
3819,good
3820,neutral
3821,bad
3822,neutral
3823,bad
3824,bad
3825,good
3826,good
3827,good
3828,neutral
3829,good
3830,bad
3831,neutral
3832,bad
3833,bad
3834,good
3835,neutral
3836,neutral
3837,bad
3838,bad
3839,bad
3840,bad
3841,good
3842,neutral
3843,good
3844,neutral
3845,bad
3846,good
3847,neutral
3848,good
3849,neutral
3850,bad
3851,bad
3852,neutral
3853,good
3854,bad
3855,bad
3856,neutral
3857,good
3858,good
3859,bad
3860,good
3861,bad
3862,bad
3863,good
3864,good
3865,neutral
3866,bad
3867,bad
3868,bad
3869,bad
3870,bad
3871,bad
3872,bad
3873,neutral
3874,bad
3875,bad
3876,bad
3877,bad
3878,neutral
3879,good
3880,bad
3881,bad
3882,good
3883,neutral
3884,bad
3885,neutral
3886,neutral
3887,good
3888,bad
3889,neutral
3890,good
3891,bad
3892,bad
3893,good
3894,bad
3895,good
3896,good
3897,bad
3898,neutral
3899,neutral
3900,neutral
3901,bad
3902,bad
3903,good
3904,good
3905,neutral
3906,neutral
3907,bad
3908,bad
3909,good
3910,bad
3911,good
3912,bad
3913,neutral
3914,bad
3915,good
3916,bad
3917,neutral
3918,neutral
3919,bad
3920,neutral
3921,good
3922,bad
3923,bad
3924,bad
3925,good
3926,bad
3927,bad
3928,neutral
3929,good
3930,neutral
3931,bad
3932,bad
3933,neutral
3934,good
3935,neutral
3936,bad
3937,neutral
3938,bad
3939,bad
3940,bad
3941,neutral
3942,good
3943,bad
3944,neutral
3945,good
3946,bad
3947,bad
3948,bad
3949,good
3950,good
3951,bad
3952,good
3953,bad
3954,bad
3955,good
3956,good
3957,bad
3958,bad
3959,bad
3960,bad
3961,bad
3962,good
3963,bad
3964,bad
3965,bad
3966,bad
3967,neutral
3968,neutral
3969,bad
3970,bad
3971,neutral
3972,bad
3973,good
3974,bad
3975,good
3976,bad
3977,bad
3978,bad
3979,neutral
3980,bad
3981,neutral
3982,bad
3983,bad
3984,bad
3985,bad
3986,bad
3987,neutral
3988,bad
3989,bad
3990,bad
3991,bad
3992,bad
3993,bad
3994,good
3995,neutral
3996,bad
3997,bad
3998,bad
3999,bad
4000,neutral
4001,bad
4002,good
4003,bad
4004,bad
4005,bad
4006,bad
4007,good
4008,bad
4009,good
4010,bad
4011,bad
4012,bad
4013,neutral
4014,good
4015,bad
4016,bad
4017,bad
4018,bad
4019,bad
4020,bad
4021,good
4022,good
4023,good
4024,good
4025,bad
4026,bad
4027,bad
4028,good
4029,bad
4030,bad
4031,bad
4032,bad
4033,neutral
4034,good
4035,bad
4036,bad
4037,neutral
4038,bad
4039,bad
4040,neutral
4041,neutral
4042,neutral
4043,bad
4044,bad
4045,neutral
4046,bad
4047,neutral
4048,good
4049,good
4050,good
4051,bad
4052,good
4053,good
4054,bad
4055,good
4056,neutral
4057,bad
4058,bad
4059,neutral
4060,good
4061,bad
4062,good
4063,bad
4064,good
4065,bad
4066,neutral
4067,good
4068,neutral
4069,bad
4070,good
4071,good
4072,good
4073,bad
4074,good
4075,neutral
4076,good
4077,bad
4078,good
4079,bad
4080,bad
4081,bad
4082,bad
4083,good
4084,bad
4085,bad
4086,good
4087,bad
4088,neutral
4089,good
4090,good
4091,good
4092,good
4093,bad
4094,neutral
4095,bad
4096,bad
4097,bad
4098,bad
4099,bad
4100,good
4101,bad
4102,good
4103,good
4104,bad
4105,neutral
4106,bad
4107,bad
4108,bad
4109,bad
4110,neutral
4111,good
4112,bad
4113,bad
4114,bad
4115,good
4116,bad
4117,bad
4118,bad
4119,good
4120,good
4121,good
4122,bad
4123,bad
4124,bad
4125,bad
4126,bad
4127,bad
4128,neutral
4129,good
4130,good
4131,bad
4132,bad
4133,good
4134,bad
4135,bad
4136,good
4137,neutral
4138,good
4139,neutral
4140,neutral
4141,good
4142,neutral
4143,good
4144,neutral
4145,neutral
4146,good
4147,bad
4148,neutral
4149,neutral
4150,good
4151,neutral
4152,good
4153,bad
4154,good
4155,good
4156,bad
4157,good
4158,neutral
4159,bad
4160,bad
4161,bad
4162,good
4163,bad
4164,bad
4165,neutral
4166,bad
4167,neutral
4168,bad
4169,good
4170,bad
4171,good
4172,bad
4173,good
4174,bad
4175,bad
4176,bad
4177,good
4178,good
4179,neutral
4180,neutral
4181,good
4182,good
4183,bad
4184,bad
4185,neutral
4186,neutral
4187,neutral
4188,neutral
4189,bad
4190,bad
4191,good
4192,good
4193,good
4194,good
4195,good
4196,bad
4197,neutral
4198,good
4199,bad
4200,good
4201,good
4202,bad
4203,bad
4204,good
4205,good
4206,bad
4207,good
4208,bad
4209,neutral
4210,bad
4211,good
4212,bad
4213,bad
4214,bad
4215,bad
4216,bad
4217,good
4218,neutral
4219,good
4220,bad
4221,neutral
4222,bad
4223,bad
4224,bad
4225,bad
4226,bad
4227,bad
4228,bad
4229,good
4230,bad
4231,neutral
4232,bad
4233,neutral
4234,bad
4235,bad
4236,good
4237,bad
4238,good
4239,bad
4240,good
4241,neutral
4242,neutral
4243,bad
4244,bad
4245,bad
4246,neutral
4247,neutral
4248,bad
4249,bad
4250,good
4251,neutral
4252,bad
4253,bad
4254,good
4255,bad
4256,bad
4257,bad
4258,bad
4259,bad
4260,neutral
4261,neutral
4262,good
4263,bad
4264,bad
4265,bad
4266,bad
4267,bad
4268,good
4269,neutral
4270,bad
4271,neutral
4272,bad
4273,bad
4274,neutral
4275,bad
4276,bad
4277,bad
4278,bad
4279,good
4280,good
4281,bad
4282,bad
4283,bad
4284,bad
4285,bad
4286,good
4287,bad
4288,bad
4289,bad
4290,bad
4291,bad
4292,neutral
4293,good
4294,neutral
4295,bad
4296,neutral
4297,bad
4298,neutral
4299,bad
4300,bad
4301,bad
4302,bad
4303,bad
4304,neutral
4305,good
4306,bad
4307,bad
4308,bad
4309,good
4310,good
4311,bad
4312,good
4313,bad
4314,good
4315,neutral
4316,bad
4317,bad
4318,neutral
4319,bad
4320,bad
4321,good
4322,bad
4323,bad
4324,good
4325,bad
4326,bad
4327,neutral
4328,bad
4329,bad
4330,bad
4331,good
4332,bad
4333,neutral
4334,bad
4335,bad
4336,bad
4337,bad
4338,bad
4339,bad
4340,bad
4341,bad
4342,bad
4343,neutral
4344,neutral
4345,bad
4346,neutral
4347,bad
4348,bad
4349,bad
4350,good
4351,bad
4352,bad
4353,neutral
4354,neutral
4355,good
4356,good
4357,good
4358,good
4359,good
4360,bad
4361,good
4362,good
4363,neutral
4364,bad
4365,bad
4366,good
4367,bad
4368,neutral
4369,bad
4370,bad
4371,good
4372,bad
4373,neutral
4374,good
4375,good
4376,bad
4377,bad
4378,bad
4379,good
4380,bad
4381,bad
4382,bad
4383,good
4384,bad
4385,bad
4386,good
4387,neutral
4388,neutral
4389,neutral
4390,neutral
4391,bad
4392,bad
4393,neutral
4394,bad
4395,good
4396,bad
4397,bad
4398,bad
4399,neutral
4400,bad
4401,neutral
4402,bad
4403,neutral
4404,neutral
4405,bad
4406,neutral
4407,bad
4408,neutral
4409,bad
4410,good
4411,bad
4412,bad
4413,bad
4414,bad
4415,good
4416,neutral
4417,neutral
4418,good
4419,bad
4420,bad
4421,good
4422,bad
4423,bad
4424,neutral
4425,bad
4426,neutral
4427,good
4428,bad
4429,good
4430,bad
4431,bad
4432,good
4433,neutral
4434,bad
4435,good
4436,bad
4437,good
4438,neutral
4439,bad
4440,neutral
4441,good
4442,good
4443,neutral
4444,bad
4445,bad
4446,bad
4447,bad
4448,good
4449,bad
4450,good
4451,bad
4452,bad
4453,bad
4454,bad
4455,neutral
4456,bad
4457,neutral
4458,neutral
4459,neutral
4460,bad
4461,good
4462,bad
4463,bad
4464,bad
4465,bad
4466,bad
4467,bad
4468,good
4469,bad
4470,neutral
4471,good
4472,bad
4473,bad
4474,neutral
4475,bad
4476,neutral
4477,neutral
4478,good
4479,bad
4480,neutral
4481,bad
4482,bad
4483,good
4484,bad
4485,good
4486,bad
4487,good
4488,neutral
4489,bad
4490,bad
4491,neutral
4492,neutral
4493,bad
4494,bad
4495,good
4496,bad
4497,bad
4498,bad
4499,bad
4500,good
4501,neutral
4502,neutral
4503,bad
4504,neutral
4505,bad
4506,good
4507,good
4508,good
4509,bad
4510,neutral
4511,good
4512,bad
4513,neutral
4514,good
4515,bad
4516,bad
4517,bad
4518,good
4519,bad
4520,bad
4521,bad
4522,good
4523,bad
4524,good
4525,good
4526,good
4527,bad
4528,bad
4529,neutral
4530,good
4531,bad
4532,good
4533,good
4534,neutral
4535,bad
4536,bad
4537,bad
4538,bad
4539,bad
4540,bad
4541,good
4542,neutral
4543,good
4544,neutral
4545,neutral
4546,good
4547,good
4548,bad
4549,bad
4550,bad
4551,neutral
4552,good
4553,bad
4554,bad
4555,bad
4556,neutral
4557,neutral
4558,bad
4559,bad
4560,good
4561,bad
4562,good
4563,good
4564,good
4565,bad
4566,good
4567,bad
4568,bad
4569,good
4570,good
4571,bad
4572,bad
4573,bad
4574,neutral
4575,neutral
4576,bad
4577,bad
4578,bad
4579,good
4580,neutral
4581,bad
4582,bad
4583,bad
4584,good
4585,bad
4586,neutral
4587,neutral
4588,bad
